index,TAICCA_ID,title,bookscom_production_id,eslite_production_id,kingstone_production_id,sanmin_production_id,isbn,bookscom_isbn,eslite_isbn,kingstone_isbn,sanmin_isbn,bookscom_title,eslite_title,kingstone_title,sanmin_title,processed_title,bookscom_processed_title,eslite_processed_title,kingstone_processed_title,sanmin_processed_title,original_title,bookscom_original_title,eslite_original_title,kingstone_original_title,sanmin_original_title,author,bookscom_author,eslite_author,kingstone_author,sanmin_author,translator,bookscom_translator,eslite_translator,kingstone_translator,sanmin_translator,publisher,bookscom_publisher,eslite_publisher,kingstone_publisher,sanmin_publisher,min_publish_date,max_publish_date,bookscom_publish_date,eslite_publish_date,kingstone_publish_date,sanmin_publish_date,price,bookscom_original_price,eslite_original_price,kingstone_original_price,sanmin_original_price,bookscom_category,eslite_category,kingstone_category,sanmin_category,sanmin_vice_category,bookscom_url,eslite_url,kingstone_url,sanmin_url
299,P253-14341,如果西遊是一群喵01+萌漫大話成語王01【2冊套書】,,,,14610850.0,8667106522014,,,,8667106522014.0,,,,如果西遊是一群喵01+萌漫大話成語王01【2冊套書】,如果西遊是一群喵01萌漫大話成語王012冊套書,,,,如果西遊是一群喵01萌漫大話成語王012冊套書,如果西游是一群喵 (1)古小趣成语应该这样学,,,,如果西游是一群喵 (1)古小趣成语应该这样学,"肥志, 繪時光",,,,"肥志, 繪時光",,,,,,野人文化,,,,野人文化,,,,,,7/30/25,919.0,,,,919.0,,,,中文書 > 文學作品 > 文學 > 中國文學 > 散文/雜注 > 筆記小說 > 西遊記,話本小說及章回,,,,https://www.sanmin.com.tw/product/index/014610850
300,P253-14342,如果西遊是一群喵01：《如果歷史是一群喵》作者最新力作，附【首卷特典】拉頁,,,,14610849.0,9786267716762,,,,9786267716762.0,,,,如果西遊是一群喵01：《如果歷史是一群喵》作者最新力作，附【首卷特典】拉頁,如果西遊是一群喵01如果歷史是一群喵作者最新力作附首卷特典拉頁,,,,如果西遊是一群喵01如果歷史是一群喵作者最新力作附首卷特典拉頁,如果西游是一群喵 (1),,,,如果西游是一群喵 (1),肥志,,,,肥志,,,,,,野人文化,,,,野人文化,,,,,,7/30/25,520.0,,,,520.0,,,,中文書 > 文學作品 > 文學 > 中國文學 > 散文/雜注 > 筆記小說 > 西遊記,話本小說及章回,,,,https://www.sanmin.com.tw/product/index/014610849
301,P253-03312 / P253-10039,如果西遊是一群喵(1)+萌漫大話成語王(1)【2冊套書】,11027662.0,,2018563869451.0,,9786267716762 / 8667106522014,9786267716762.0,,8667106522014.0,,如果西遊是一群喵(1)+萌漫大話成語王(1)【2冊套書】,,如果西遊是一群喵(1)+萌漫大話成語王(1)【2冊套書】,,如果西遊是一群喵1萌漫大話成語王12冊套書,如果西遊是一群喵1萌漫大話成語王12冊套書,,如果西遊是一群喵1萌漫大話成語王12冊套書,,,,,,,"繪時光,肥志","繪時光,肥志",,肥志、繪時光,,,,,,,野人,野人,,野人文化,,2025-07-30,2025-07-30,7/30/25,,7/30/25,,919.0,919.0,,919.0,,童書/青少年文學 > 故事/小說 > 中國古典 | 童書/青少年文學 > 6-10歲,,中文書>童書／青少年>橋梁書／兒童故事>古典中國名著,,,https://www.books.com.tw/products/0011027662,,https://www.kingstone.com.tw/basic/2018563869451/?lid=book_class3_nfg&actid=book_class3_nfg,
302,P253-03313 / P253-10038,如果西遊是一群喵(1) ：《如果歷史是一群喵》作者最新力作，附【首卷特典】拉頁,11027680.0,,2018563869321.0,,9786267716762,9786267716762.0,,9786267716762.0,,如果西遊是一群喵(1) ：《如果歷史是一群喵》作者最新力作，附【首卷特典】拉頁,,如果西遊是一群喵(1) ：《如果歷史是一群喵》作者最新力作，附【首卷特典】拉頁,,如果西遊是一群喵1如果歷史是一群喵作者最新力作附首卷特典拉頁,如果西遊是一群喵1如果歷史是一群喵作者最新力作附首卷特典拉頁,,如果西遊是一群喵1如果歷史是一群喵作者最新力作附首卷特典拉頁,,,,,,,肥志,肥志,,肥志,,,,,,,野人,野人,,野人文化,,2025-07-30,2025-07-30,7/30/25,,7/30/25,,520.0,520.0,,520.0,,童書/青少年文學 > 故事/小說 > 中國古典 | 童書/青少年文學 > 6-10歲,,中文書>童書／青少年>橋梁書／兒童故事>古典中國名著,,,https://www.books.com.tw/products/0011027680,,https://www.kingstone.com.tw/basic/2018563869321/?lid=book_class3_nfg&actid=book_class3_nfg,
303,P253-14614 / P253-00130 / P253-10867,在燈暗的時候唱歌給自己聽：淺堤樂團主唱蔡依玲，首本散文創作,11027710.0,,2018630826103.0,14672144.0,9786267721247,9786267721247.0,,9786267721247.0,9786267721247.0,在燈暗的時候唱歌給自己聽：淺堤樂團主唱蔡依玲，首本散文創作,,在燈暗的時候唱歌給自己聽：淺堤樂團主唱蔡依玲，首本散文創作,在燈暗的時候唱歌給自己聽：淺堤樂團主唱蔡依玲，首本散文創作,在燈暗的時候唱歌給自己聽淺堤樂團主唱蔡依玲首本散文創作,在燈暗的時候唱歌給自己聽淺堤樂團主唱蔡依玲首本散文創作,,在燈暗的時候唱歌給自己聽淺堤樂團主唱蔡依玲首本散文創作,在燈暗的時候唱歌給自己聽淺堤樂團主唱蔡依玲首本散文創作,,,,,,蔡依玲,蔡依玲,,蔡依玲,蔡依玲,,,,,,悅知,悅知文化,,悅知文化,悅知,2025-08-11,2025-08-13,8/11/25,,8/11/25,8/13/25,420.0,420.0,,420.0,420.0,文學小說 > 華文創作 > 散文,,中文書>文學>現代華文創作>現代散文,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,散文,https://www.books.com.tw/products/0011027710,,https://www.kingstone.com.tw/basic/2018630826103/?lid=book_class3_jdd&actid=book_class3_jdd,https://www.sanmin.com.tw/product/index/014672144
304,P253-14575 / P253-00201 / P253-11741,半䖙島：新十二生相傳奇,11029620.0,,2018630835518.0,14739981.0,9786267727232,9786267727232.0,,9786267727232.0,9786267727232.0,半䖙島：新十二生相傳奇,,半䖙島：新十二生相傳奇,半䖙島：新十二生相傳奇,半䖙島新十二生相傳奇,半䖙島新十二生相傳奇,,半䖙島新十二生相傳奇,半䖙島新十二生相傳奇,,,,,,王羅蜜多,王羅蜜多,,王羅蜜多,王羅蜜多,,,,,,前衛,前衛,,前衛,前衛,2025-08-27,2025-08-27,8/27/25,,8/27/25,8/27/25,560.0,560.0,,560.0,560.0,文學小說 > 華文創作 > 小說,,中文書>文學>現代華文創作>現代小說,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,小說,https://www.books.com.tw/products/0011029620,,https://www.kingstone.com.tw/basic/2018630835518/?lid=book_class3_jdc&actid=book_class3_jdc,https://www.sanmin.com.tw/product/index/014739981
305,P253-17038 / P253-17039 / P253-17040 / P253-17037,最新機車考照完全手冊,,,,14517002.0,4719742187073 / 4719742187080 / 4719742187097 / 4719742187103,,,,4719742187073.0,,,,最新機車考照完全手冊,最新機車考照完全手冊,,,,最新機車考照完全手冊,,,,,,世一文化編輯群,,,,世一文化編輯群,,,,,,世一,,,,世一,2025-07-01,2025-07-01,,,,7/1/25,180.0,,,,160.0,,,,中文書 > 財經企管 > 商業財經 > 經濟 > 交通/運輸,交通經濟,,,,https://www.sanmin.com.tw/product/index/014517002
306,P253-17041 / P253-17042,最新汽車考照完全手冊,,,,14516978.0,4719742187110 / 4719742187127,,,,4719742187110.0,,,,最新汽車考照完全手冊,最新汽車考照完全手冊,,,,最新汽車考照完全手冊,,,,,,世一文化編輯群,,,,世一文化編輯群,,,,,,世一,,,,世一,2025-07-01,2025-07-01,,,,7/1/25,170.0,,,,170.0,,,,中文書 > 財經企管 > 商業財經 > 經濟 > 交通/運輸,交通經濟,,,,https://www.sanmin.com.tw/product/index/014516978
307,P253-04267 / P253-07401,S級冒險者必經之路~被逐出隊伍的少年領略真能力「武器大師」，終成世界最強~ (2),11027451.0,10012011762682983161008,,,9786264353083,9786264353083.0,9786264353083.0,,,S級冒險者必經之路~被逐出隊伍的少年領略真能力「武器大師」，終成世界最強~ (2),"S級冒險者必經之路: 被逐出隊伍的少年領略真能力武器大師, 終成世界最強 2",,,S級冒險者必經之路被逐出隊伍的少年領略真能力武器大師終成世界最強2,S級冒險者必經之路被逐出隊伍的少年領略真能力武器大師終成世界最強2,S級冒險者必經之路被逐出隊伍的少年領略真能力武器大師終成世界最強2,,,Ｓ級冒険者が歩む道 (2) ～パーティーを追放された少年は真の能力『武器マスター』に覚醒し、やがて世界最強へ至る～,Ｓ級冒険者が歩む道 (2) ～パーティーを追放された少年は真の能力『武器マスター』に覚醒し、やがて世界最強へ至る～,S級冒険者が歩む道: パーティーを追放された少年は真の能力武器マスターに覚醒し、やがて世界最強へ至る,,,さとう,さとう,さとう,,,鄭人彥,鄭人彥,鄭人彥,,,台灣角川,台灣角川,台灣角川股份有限公司,,,2025-09-22,2025-09-22,9/22/25,9/22/25,,,250.0,250.0,250.0,,,輕小說 > 翻譯作品 > 幻奇冒險,中文書 > 輕小說 > 日系奇幻魔法／科幻冒險,,,,https://www.books.com.tw/products/0011027451,https://www.eslite.com/product/10012011762682983161008,,
308,P253-13205,S級冒險者必經之路～被逐出隊伍的少年領略真能力「武器大師」，終成世界最強～ （２）,,,2018612562180.0,,9786264353083,,,9786264353083.0,,,,S級冒險者必經之路～被逐出隊伍的少年領略真能力「武器大師」，終成世界最強～ （２）,,S級冒險者必經之路～被逐出隊伍的少年領略真能力武器大師終成世界最強～２,,,S級冒險者必經之路～被逐出隊伍的少年領略真能力武器大師終成世界最強～２,,,,,,,さとう,,,さとう,,鄭人彥,,,鄭人彥,,台灣角川,,,台灣角川,,,,,,9/22/25,,250.0,,,250.0,,,,中文書>輕小說>日系作品>奇幻冒險,,,,,https://www.kingstone.com.tw/basic/2018612562180/?lid=book_class3_rcc&actid=book_class3_rcc,
309,P253-01441 / P253-06660,未知的香港粗獷建築：細節與美學,11032132.0,10012117792682991508000,,,9789620456756,9789620456756.0,9789620456756.0,,,未知的香港粗獷建築：細節與美學,未知的香港粗獷建築: 細節與美學,,,未知的香港粗獷建築細節與美學,未知的香港粗獷建築細節與美學,未知的香港粗獷建築細節與美學,,,DETAILS and AESTHETICS: Unknown Brutalism Architecture in Hong Kong,DETAILS and AESTHETICS: Unknown Brutalism Architecture in Hong Kong,,,,彭展華Bob Pang,彭展華Bob Pang,彭展華 (Bob Pang),,,,,,,,三聯,三聯,三聯書店（香港）有限公司,,,2025-09-12,2025-09-12,9/12/25,9/12/25,,,1800.0,1800.0,1800.0,,,藝術設計 > 建築 > 建築理論,中文書 > 📌藝術設計79折起 > 建築,,,,https://www.books.com.tw/products/0011032132,https://www.eslite.com/product/10012117792682991508000,,
310,P253-04393 / P253-07421,與高冷的女神大人不可告人的秘密關係。 1(首刷附錄版),11026302.0,10012150962682944619005,,,9786260250096,9786260250096.0,9786260250096.0,,,與高冷的女神大人不可告人的秘密關係。 1(首刷附錄版),與高冷的女神大人不可告人的秘密關係。 1 (首刷附錄版),,,與高冷的女神大人不可告人的秘密關係1首刷附錄版,與高冷的女神大人不可告人的秘密關係1首刷附錄版,與高冷的女神大人不可告人的秘密關係1首刷附錄版,,,,,ツンな女神さまと、誰にも言えない秘密の関係。,,,赤金武蔵,赤金武蔵,赤金武蔵,,,劉仁倩,劉仁倩,劉仁倩,,,東立,東立,東立出版社有限公司,,,2025-08-07,2025-08-29,8/7/25,8/29/25,,,230.0,230.0,230.0,,,輕小說 > 翻譯作品 > 戀愛故事,中文書 > 輕小說 > 日系戀愛故事,,,,https://www.books.com.tw/products/0011026302,https://www.eslite.com/product/10012150962682944619005,,
311,P253-10697,與高冷的女神大人不可告人的秘密關係。(首刷附錄版) 01,,,2018612535665.0,,9786260250096,,,9786260250096.0,,,,與高冷的女神大人不可告人的秘密關係。(首刷附錄版) 01,,與高冷的女神大人不可告人的秘密關係首刷附錄版01,,,與高冷的女神大人不可告人的秘密關係首刷附錄版01,,,,,,,赤金武藏,,,赤金武藏,,劉仁倩,,,劉仁倩,,東立,,,東立,,,,,,8/7/25,,230.0,,,230.0,,,,中文書>輕小說>日系作品>戀愛情事,,,,,https://www.kingstone.com.tw/basic/2018612535665/?lid=book_class3_rcb&actid=book_class3_rcb,
312,P253-15483,科學玩具總動員：37個引爆玩心、開發STEAM魂的科學手作（內含4組隨剪即玩紙模）,,,,14678756.0,4717702128067,,,,4717702128067.0,,,,科學玩具總動員：37個引爆玩心、開發STEAM魂的科學手作（內含4組隨剪即玩紙模）,科學玩具總動員37個引爆玩心開發STEAM魂的科學手作內含4組隨剪即玩紙模,,,,科學玩具總動員37個引爆玩心開發STEAM魂的科學手作內含4組隨剪即玩紙模,,,,,,"許兆芳, 潘憶玲(滾媽)",,,,"許兆芳, 潘憶玲(滾媽)",,,,,,商周文化,,,,商周文化,,,,,,8/2/25,420.0,,,,420.0,,,,中文書 > 科學‧科普 > 自然科學 > 科學總論 > 總論,實驗室,,,,https://www.sanmin.com.tw/product/index/014678756
313,P253-03361 / P253-10360,科學玩具總動員(暢銷改版)：37個引爆玩心、開發STEAM魂的科學手作(內含4組隨剪即玩紙模),11027605.0,,2013030025514.0,,9789864779574 / 4717702128067,9789864779574.0,,4717702128067.0,,科學玩具總動員(暢銷改版)：37個引爆玩心、開發STEAM魂的科學手作(內含4組隨剪即玩紙模),,科學玩具總動員（暢銷改版）：37個引爆玩心、開發STEAM魂的科學手作（內含4組隨剪即玩紙模）,,科學玩具總動員暢銷改版37個引爆玩心開發STEAM魂的科學手作內含4組隨剪即玩紙模,科學玩具總動員暢銷改版37個引爆玩心開發STEAM魂的科學手作內含4組隨剪即玩紙模,,科學玩具總動員暢銷改版37個引爆玩心開發STEAM魂的科學手作內含4組隨剪即玩紙模,,,,,,,"潘憶玲（滾媽）,許兆芳","潘憶玲（滾媽）,許兆芳",,許兆芳、潘憶玲（滾媽）,,,,,,,商周出版,商周出版,,商周出版,,2025-08-02,2025-08-02,8/2/25,,8/2/25,,420.0,420.0,,420.0,,童書/青少年文學 > 科普/百科 > 科學 | 童書/青少年文學 > 10-12歲,,中文書>童書／青少年>知識／百科>科學,,,https://www.books.com.tw/products/0011027605,,https://www.kingstone.com.tw/basic/2013030025514/?lid=book_class3_nhj&actid=book_class3_nhj,
314,P253-13760 / P253-02821 / P253-13437,女巫的大南瓜,11032765.0,,2028700510214.0,14813854.0,9786264311090,9786264311090.0,,9786264311090.0,9786264311090.0,女巫的大南瓜,,女巫的大南瓜,女巫的大南瓜,女巫的大南瓜,女巫的大南瓜,,女巫的大南瓜,女巫的大南瓜,BIG PUMPKIN,BIG PUMPKIN,,,BIG PUMPKIN,"愛瑞卡・席佛曼-文字, S‧D‧史耐得-插畫",愛瑞卡・席佛曼,,愛瑞卡．席佛曼,"愛瑞卡・席佛曼-文字, S‧D‧史耐得-插畫",謝明珊,謝明珊,,謝明珊,謝明珊,采實文化,采實文化,,采實文化,采實文化,2025-09-25,2025-09-25,9/25/25,,9/25/25,9/25/25,320.0,320.0,,320.0,320.0,童書/青少年文學 > 圖畫書 > 幻想/冒險 | 童書/青少年文學 > 3-8歲,,中文書>童書／青少年>繪本>童話寓言,中文書 > 親子共讀 > 兒童文學,美國文學,https://www.books.com.tw/products/0011032765,,https://www.kingstone.com.tw/basic/2028700510214/?lid=book_class3_nek&actid=book_class3_nek,https://www.sanmin.com.tw/product/index/014813854
315,P253-15222 / P253-02598,萬物的好消息,11023865.0,,,14514373.0,9786267574478,9786267574478.0,,,9786267574478.0,萬物的好消息,,,萬物的好消息,萬物的好消息,萬物的好消息,,,萬物的好消息,,,,,,"斯蒂芬‧R‧考夫曼醫學博士, 南森‧布勞恩","內森‧布勞恩,斯蒂芬‧Ｒ‧考夫曼",,,"斯蒂芬‧R‧考夫曼醫學博士, 南森‧布勞恩",索菲亞,索菲亞,,,索菲亞,樹人出版,樹人文化,,,樹人出版,2025-07-01,2025-07-01,7/1/25,,,7/1/25,180.0,180.0,,,180.0,飲食 > 食譜 > 素食,,,中文書 > 宗教命理 > 宗教類 > 基督教 > 儀式,基督徒的經驗、操練、生活,https://www.books.com.tw/products/0011023865,,,https://www.sanmin.com.tw/product/index/014514373
316,P253-14874 / P253-02652 / P253-13572,可不可以畫貓咪鬍子釣魚,11032616.0,,2029660009329.0,14844616.0,9786264183468,9786264183468.0,,9786264183468.0,9786264183468.0,可不可以畫貓咪鬍子釣魚,,可不可以畫貓咪鬍子釣魚,可不可以畫貓咪鬍子釣魚,可不可以畫貓咪鬍子釣魚,可不可以畫貓咪鬍子釣魚,,可不可以畫貓咪鬍子釣魚,可不可以畫貓咪鬍子釣魚,,,,,,藍劍虹,藍劍虹,,藍劍虹,藍劍虹,,,,,,遠流,遠流,,遠流,遠流,2025-09-26,2025-09-26,9/26/25,,9/26/25,9/26/25,499.0,499.0,,499.0,499.0,童書/青少年文學 > 幼幼書 > 翻翻書/玩具書 | 童書/青少年文學 > 0-3歲,,中文書>童書／青少年>幼幼書(0-6)>翻拉感官書,中文書 > 休閒生活 > 運動/遊戲 > 兒童遊戲,兒童遊戲,https://www.books.com.tw/products/0011032616,,https://www.kingstone.com.tw/basic/2029660009329/?lid=book_class3_nad&actid=book_class3_nad,https://www.sanmin.com.tw/product/index/014844616
317,P253-01512 / P253-01513 / P253-01514 / P253-01515,TaHorng 雲笛Elefue(白)〔贈I PLAY音樂手冊〕,11024806.0,,,,4713809431727 / 4713809431734 / 4713809431741 / 4713809431758,4713809431727.0,,,,TaHorng 雲笛Elefue(白)〔贈I PLAY音樂手冊〕,,,,TaHorng雲笛Elefue白贈IPLAY音樂手冊,TaHorng雲笛Elefue白贈IPLAY音樂手冊,,,,,,,,,TAHORNG,TAHORNG,,,,,,,,,麥書,麥書,,,,2025-07-15,2025-07-15,7/15/25,,,,3200.0,3200.0,,,,藝術設計 > 音樂 > 樂器學習 > 管樂器/簧樂器,,,,,https://www.books.com.tw/products/0011024806,,,
318,P253-14691 / P253-00156,臺北是我的夢幻島,11025321.0,,,14553654.0,9786264196192,9786264196192.0,,,9786264196192.0,臺北是我的夢幻島,,,臺北是我的夢幻島,臺北是我的夢幻島,臺北是我的夢幻島,,,臺北是我的夢幻島,,,,,,熊一蘋,熊一蘋,,,熊一蘋,,,,,,時報文化,時報出版,,,時報文化,2025-07-15,2025-07-15,7/15/25,,,7/15/25,380.0,380.0,,,380.0,文學小說 > 華文創作 > 散文,,,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,散文,https://www.books.com.tw/products/0011025321,,,https://www.sanmin.com.tw/product/index/014553654
319,P253-00158,臺北是我的夢幻島(作者限量親簽版),11025315.0,,,,4711441073329,4711441073329.0,,,,臺北是我的夢幻島(作者限量親簽版),,,,臺北是我的夢幻島作者限量親簽版,臺北是我的夢幻島作者限量親簽版,,,,,,,,,熊一蘋,熊一蘋,,,,,,,,,時報出版,時報出版,,,,,,7/11/25,,,,380.0,380.0,,,,文學小說 > 華文創作 > 散文,,,,,https://www.books.com.tw/products/0011025315,,,
320,P253-17018 / P253-01227 / P253-09557,把經濟學剝光光：從生活小事中搞懂世界運作邏輯,11026484.0,,2015500200148.0,14610793.0,9786267589458,9786267589458.0,,9786267589458.0,9786267589458.0,把經濟學剝光光：從生活小事中搞懂世界運作邏輯,,把經濟學剝光光：從生活小事中搞懂世界運作邏輯,把經濟學剝光光：從生活小事中搞懂世界運作邏輯,把經濟學剝光光從生活小事中搞懂世界運作邏輯,把經濟學剝光光從生活小事中搞懂世界運作邏輯,,把經濟學剝光光從生活小事中搞懂世界運作邏輯,把經濟學剝光光從生活小事中搞懂世界運作邏輯,Naked Economics,Naked Economics: Undressing the Dismal Science,,Naked Economics: Undressing the Dismal Science,Naked Economics,查爾斯.惠倫,查爾斯．惠倫,,查爾斯．惠倫,查爾斯.惠倫,許可欣,許可欣,,許可欣,許可欣,今周刊,今周刊,,今周刊,今周刊,2025-07-24,2025-07-24,7/24/25,,7/24/25,7/24/25,600.0,600.0,,600.0,600.0,商業理財 > 經濟／趨勢 > 經濟學,,中文書>財經企管>經濟／趨勢>經濟學,中文書 > 財經企管 > 商業財經 > 經濟 > 總論,經濟學總論,https://www.books.com.tw/products/0011026484,,https://www.kingstone.com.tw/basic/2015500200148/?lid=book_class3_mba&actid=book_class3_mba,https://www.sanmin.com.tw/product/index/014610793
